date,model,fold,actual,prediction,probability,confidence,correct
2022-08-17,XGBoost,2,0,0,0.3411967158317566,0.6588032841682434,1
2022-08-18,XGBoost,2,0,0,0.17065446078777313,0.8293455243110657,1
2022-08-19,XGBoost,2,0,0,0.47786572575569153,0.5221343040466309,1
2022-08-22,XGBoost,2,0,1,0.5880396962165833,0.5880396962165833,0
2022-08-23,XGBoost,2,0,0,0.49913734197616577,0.5008626580238342,1
2022-08-24,XGBoost,2,1,0,0.17835132777690887,0.8216486573219299,0
2022-08-25,XGBoost,2,1,1,0.8352340459823608,0.8352340459823608,1
2022-08-26,XGBoost,2,0,1,0.5329349637031555,0.5329349637031555,0
2022-08-29,XGBoost,2,0,0,0.16223740577697754,0.8377625942230225,1
2022-08-30,XGBoost,2,1,1,0.6869458556175232,0.6869458556175232,1
2022-08-31,XGBoost,2,0,1,0.7373431324958801,0.7373431324958801,0
2022-09-01,XGBoost,2,0,1,0.6654784083366394,0.6654784083366394,0
2022-09-02,XGBoost,2,1,0,0.4695974886417389,0.5304025411605835,0
2022-09-05,XGBoost,2,1,1,0.5584027171134949,0.5584027171134949,1
2022-09-06,XGBoost,2,0,1,0.6649213433265686,0.6649213433265686,0
2022-09-07,XGBoost,2,1,0,0.21108534932136536,0.788914680480957,0
2022-09-08,XGBoost,2,1,0,0.4324457049369812,0.5675542950630188,0
2022-09-12,XGBoost,2,1,1,0.7594408988952637,0.7594408988952637,1
2022-09-13,XGBoost,2,0,0,0.3730221092700958,0.6269779205322266,1
2022-09-14,XGBoost,2,0,0,0.23103567957878113,0.7689642906188965,1
2022-09-15,XGBoost,2,0,0,0.3369547128677368,0.6630452871322632,1
2022-09-16,XGBoost,2,0,0,0.4162408411502838,0.5837591886520386,1
2022-09-19,XGBoost,2,1,0,0.333205908536911,0.6667940616607666,0
2022-09-20,XGBoost,2,0,1,0.6674505472183228,0.6674505472183228,0
2022-09-21,XGBoost,2,0,1,0.5198866128921509,0.5198866128921509,0
2022-09-22,XGBoost,2,0,0,0.18027091026306152,0.8197290897369385,1
2022-09-23,XGBoost,2,0,0,0.43763241171836853,0.5623675584793091,1
2022-09-26,XGBoost,2,1,0,0.4170896112918854,0.582910418510437,0
2022-09-27,XGBoost,2,0,1,0.739351212978363,0.739351212978363,0
2022-09-28,XGBoost,2,0,0,0.3884959816932678,0.6115040183067322,1
2022-09-29,XGBoost,2,0,0,0.4926193952560425,0.5073806047439575,1
2022-09-30,XGBoost,2,0,0,0.4250386953353882,0.5749613046646118,1
2022-10-03,XGBoost,2,1,1,0.695034384727478,0.695034384727478,1
2022-10-04,XGBoost,2,1,1,0.6674212217330933,0.6674212217330933,1
2022-10-05,XGBoost,2,1,1,0.6595877408981323,0.6595877408981323,1
2022-10-06,XGBoost,2,0,0,0.22040925920009613,0.7795907258987427,1
2022-10-07,XGBoost,2,0,0,0.31280967593193054,0.6871902942657471,1
2022-10-11,XGBoost,2,0,1,0.6046404838562012,0.6046404838562012,0
2022-10-12,XGBoost,2,0,0,0.23433023691177368,0.7656697630882263,1
2022-10-13,XGBoost,2,1,0,0.39282965660095215,0.6071703433990479,0
2022-10-14,XGBoost,2,0,1,0.7173293828964233,0.7173293828964233,0
2022-10-17,XGBoost,2,1,1,0.5225905776023865,0.5225905776023865,1
2022-10-18,XGBoost,2,0,0,0.4246550500392914,0.5753449201583862,1
2022-10-19,XGBoost,2,1,0,0.4987604320049286,0.501239538192749,0
2022-10-20,XGBoost,2,0,1,0.6717446446418762,0.6717446446418762,0
2022-10-21,XGBoost,2,0,0,0.34956327080726624,0.6504367589950562,1
2022-10-24,XGBoost,2,0,1,0.7500247955322266,0.7500247955322266,0
2022-10-25,XGBoost,2,1,0,0.20853078365325928,0.7914692163467407,0
2022-10-26,XGBoost,2,1,1,0.6353411674499512,0.6353411674499512,1
2022-10-27,XGBoost,2,0,1,0.5821455717086792,0.5821455717086792,0
2022-10-28,XGBoost,2,1,0,0.35786664485931396,0.642133355140686,0
2022-10-31,XGBoost,2,1,1,0.6737393736839294,0.6737393736839294,1
2022-11-01,XGBoost,2,1,1,0.8741264939308167,0.8741264939308167,1
2022-11-02,XGBoost,2,0,0,0.2791447937488556,0.7208552360534668,1
2022-11-03,XGBoost,2,0,0,0.49832683801651,0.50167316198349,1
2022-11-04,XGBoost,2,1,1,0.639397144317627,0.639397144317627,1
2022-11-07,XGBoost,2,1,0,0.434799462556839,0.5652005672454834,0
2022-11-08,XGBoost,2,1,1,0.7530297040939331,0.7530297040939331,1
2022-11-09,XGBoost,2,0,1,0.6474305987358093,0.6474305987358093,0
2022-11-10,XGBoost,2,1,0,0.3602924942970276,0.6397075057029724,0
2022-11-11,XGBoost,2,1,1,0.6243511438369751,0.6243511438369751,1
2022-11-14,XGBoost,2,1,1,0.5744903087615967,0.5744903087615967,1
2022-11-15,XGBoost,2,1,0,0.3620518147945404,0.6379481554031372,0
2022-11-16,XGBoost,2,0,0,0.3520064949989319,0.6479935050010681,1
2022-11-17,XGBoost,2,1,0,0.31917640566825867,0.680823564529419,0
2022-11-18,XGBoost,2,0,1,0.6766254305839539,0.6766254305839539,0
2022-11-21,XGBoost,2,1,0,0.20979374647140503,0.790206253528595,0
2022-11-22,XGBoost,2,1,0,0.4050041139125824,0.5949958562850952,0
2022-11-23,XGBoost,2,1,1,0.706603467464447,0.706603467464447,1
2022-11-24,XGBoost,2,1,0,0.45598962903022766,0.5440104007720947,0
2022-11-25,XGBoost,2,0,0,0.41373488306999207,0.5862650871276855,1
2022-11-28,XGBoost,2,1,1,0.5276808738708496,0.5276808738708496,1
2022-11-29,XGBoost,2,1,1,0.5439668893814087,0.5439668893814087,1
2022-11-30,XGBoost,2,1,1,0.5399547815322876,0.5399547815322876,1
2022-12-01,XGBoost,2,0,1,0.7383742928504944,0.7383742928504944,0
2022-12-02,XGBoost,2,0,0,0.20033013820648193,0.7996698617935181,1
2022-12-05,XGBoost,2,0,1,0.6988057494163513,0.6988057494163513,0
2022-12-06,XGBoost,2,0,1,0.7216957807540894,0.7216957807540894,0
2022-12-07,XGBoost,2,0,1,0.7559974789619446,0.7559974789619446,0
2022-12-08,XGBoost,2,1,0,0.474123477935791,0.525876522064209,0
2022-12-09,XGBoost,2,0,0,0.46765488386154175,0.5323451161384583,1
2022-12-12,XGBoost,2,0,1,0.5157156586647034,0.5157156586647034,0
2022-12-13,XGBoost,2,1,0,0.3496257960796356,0.650374174118042,0
2022-12-14,XGBoost,2,0,1,0.7120891213417053,0.7120891213417053,0
2022-12-15,XGBoost,2,0,1,0.5376174449920654,0.5376174449920654,0
2022-12-16,XGBoost,2,0,0,0.23591813445091248,0.7640818357467651,1
2022-12-19,XGBoost,2,0,1,0.7192281484603882,0.7192281484603882,0
2022-12-20,XGBoost,2,1,0,0.28361257910728455,0.7163873910903931,0
2022-12-21,XGBoost,2,1,1,0.7612044811248779,0.7612044811248779,1
2022-12-22,XGBoost,2,0,1,0.6655049920082092,0.6655049920082092,0
2022-12-23,XGBoost,2,1,0,0.25313904881477356,0.7468609809875488,0
2022-12-26,XGBoost,2,1,1,0.5897246599197388,0.5897246599197388,1
2022-12-27,XGBoost,2,0,0,0.40381333231925964,0.596186637878418,1
2022-12-28,XGBoost,2,0,0,0.23389655351638794,0.7661034464836121,1
2022-12-29,XGBoost,2,1,0,0.47187379002571106,0.5281262397766113,0
2022-12-30,XGBoost,2,1,1,0.6441106796264648,0.6441106796264648,1
2023-01-03,XGBoost,2,0,1,0.7419091463088989,0.7419091463088989,0
2023-01-04,XGBoost,2,1,0,0.09707869589328766,0.9029213190078735,0
2023-01-05,XGBoost,2,0,1,0.6483189463615417,0.6483189463615417,0
2023-01-06,XGBoost,2,1,1,0.6150334477424622,0.6150334477424622,1
2023-01-09,XGBoost,2,1,1,0.6160008907318115,0.6160008907318115,1
2023-01-10,XGBoost,2,0,1,0.677871584892273,0.677871584892273,0
2023-01-11,XGBoost,2,1,0,0.3184581398963928,0.6815418601036072,0
2023-01-12,XGBoost,2,1,0,0.4893001616001129,0.5106998682022095,0
2023-01-13,XGBoost,2,1,0,0.4993823170661926,0.5006176829338074,0
2023-01-16,XGBoost,2,0,0,0.36013638973236084,0.6398636102676392,1
2023-01-17,XGBoost,2,1,1,0.6286158561706543,0.6286158561706543,1
2023-01-30,XGBoost,2,0,1,0.6475664377212524,0.6475664377212524,0
2023-01-31,XGBoost,2,1,0,0.18717323243618011,0.8128267526626587,0
2023-02-01,XGBoost,2,1,1,0.6674475073814392,0.6674475073814392,1
2023-02-02,XGBoost,2,1,1,0.872478187084198,0.872478187084198,1
2023-02-03,XGBoost,2,0,1,0.576213538646698,0.576213538646698,0
2023-02-06,XGBoost,2,0,1,0.5061248540878296,0.5061248540878296,0
2023-02-07,XGBoost,2,1,1,0.5057039856910706,0.5057039856910706,1
2023-02-08,XGBoost,2,0,0,0.2578841745853424,0.74211585521698,1
2023-02-09,XGBoost,2,1,1,0.5806244015693665,0.5806244015693665,1
2023-02-10,XGBoost,2,0,0,0.14122487604618073,0.8587751388549805,1
2023-02-13,XGBoost,2,1,0,0.22041618824005127,0.7795838117599487,0
2023-02-14,XGBoost,2,0,0,0.21427977085113525,0.7857202291488647,1
2023-02-15,XGBoost,2,1,0,0.32216814160346985,0.6778318881988525,0
2023-02-16,XGBoost,2,0,0,0.386415958404541,0.613584041595459,1
2023-02-17,XGBoost,2,0,1,0.5308283567428589,0.5308283567428589,0
2023-02-20,XGBoost,2,0,1,0.5409998893737793,0.5409998893737793,0
2023-02-21,XGBoost,2,0,1,0.5241623520851135,0.5241623520851135,0
2023-02-22,XGBoost,2,1,0,0.3285106420516968,0.6714893579483032,0
2023-02-23,XGBoost,2,0,1,0.6834613084793091,0.6834613084793091,0
2023-02-24,XGBoost,2,1,0,0.4361586570739746,0.5638413429260254,0
2023-03-01,XGBoost,2,0,1,0.7028712630271912,0.7028712630271912,0
2023-03-02,XGBoost,2,0,1,0.8954068422317505,0.8954068422317505,0
2023-03-03,XGBoost,2,1,0,0.338687926530838,0.6613121032714844,0
2023-03-06,XGBoost,2,1,1,0.8089020848274231,0.8089020848274231,1
2023-03-07,XGBoost,2,0,1,0.530053973197937,0.530053973197937,0
2023-03-08,XGBoost,2,1,0,0.15785427391529083,0.8421457409858704,0
2023-03-09,XGBoost,2,0,0,0.30008745193481445,0.6999125480651855,1
2023-03-10,XGBoost,2,1,0,0.47087007761001587,0.5291299223899841,0
2023-03-13,XGBoost,2,0,0,0.2691243290901184,0.7308756709098816,1
2023-03-14,XGBoost,2,1,0,0.28285977244377136,0.7171401977539062,0
2023-03-15,XGBoost,2,0,1,0.5175778269767761,0.5175778269767761,0
2023-03-16,XGBoost,2,1,0,0.40489402413368225,0.5951060056686401,0
2023-03-17,XGBoost,2,0,0,0.35685813426971436,0.6431418657302856,1
2023-03-20,XGBoost,2,1,1,0.6338209509849548,0.6338209509849548,1
2023-03-21,XGBoost,2,1,1,0.5259206295013428,0.5259206295013428,1
2023-03-22,XGBoost,2,1,1,0.7355431914329529,0.7355431914329529,1
2023-03-23,XGBoost,2,1,0,0.44302263855934143,0.556977391242981,0
2023-03-24,XGBoost,2,0,0,0.3354438841342926,0.6645561456680298,1
2023-03-27,XGBoost,2,0,0,0.3071722090244293,0.6928278207778931,1
2023-03-28,XGBoost,2,1,0,0.3514237105846405,0.6485762596130371,0
2023-03-29,XGBoost,2,1,0,0.37551960349082947,0.6244803667068481,0
2023-03-30,XGBoost,2,0,0,0.3208123743534088,0.6791876554489136,1
2023-03-31,XGBoost,2,0,0,0.3200949728488922,0.6799050569534302,1
2023-04-06,XGBoost,2,1,0,0.22605538368225098,0.773944616317749,0
2023-04-07,XGBoost,2,0,0,0.392966091632843,0.607033908367157,1
2023-04-10,XGBoost,2,0,0,0.37978652119636536,0.620213508605957,1
2023-04-11,XGBoost,2,0,0,0.326154500246048,0.6738455295562744,1
2023-04-12,XGBoost,2,0,0,0.4247121214866638,0.5752878785133362,1
2023-04-13,XGBoost,2,1,0,0.3024190664291382,0.6975809335708618,0
2023-04-14,XGBoost,2,1,1,0.6534156799316406,0.6534156799316406,1
2023-04-17,XGBoost,2,0,1,0.6627943515777588,0.6627943515777588,0
2023-04-18,XGBoost,2,0,0,0.08625076711177826,0.9137492179870605,1
2023-04-19,XGBoost,2,1,0,0.3062106966972351,0.6937893033027649,0
2023-04-20,XGBoost,2,0,1,0.5764812231063843,0.5764812231063843,0
2023-04-21,XGBoost,2,0,0,0.4000987410545349,0.5999012589454651,1
2023-04-24,XGBoost,2,0,0,0.17019663751125336,0.8298033475875854,1
2023-04-25,XGBoost,2,0,0,0.2930106520652771,0.7069893479347229,1
2023-04-26,XGBoost,2,1,1,0.5318920612335205,0.5318920612335205,1
2023-04-27,XGBoost,3,1,1,0.7649372816085815,0.7649372816085815,1
2023-04-28,XGBoost,3,0,0,0.2367076873779297,0.7632923126220703,1
2023-05-02,XGBoost,3,0,0,0.23182205855846405,0.7681779265403748,1
2023-05-03,XGBoost,3,1,0,0.2609790563583374,0.7390209436416626,0
2023-05-04,XGBoost,3,1,1,0.5661224126815796,0.5661224126815796,1
2023-05-05,XGBoost,3,1,0,0.2573842406272888,0.7426157593727112,0
2023-05-08,XGBoost,3,1,0,0.3982948958873749,0.6017050743103027,0
2023-05-09,XGBoost,3,0,0,0.4782465398311615,0.5217534303665161,1
2023-05-10,XGBoost,3,0,0,0.41728290915489197,0.5827170610427856,1
2023-05-11,XGBoost,3,0,0,0.4577518403530121,0.5422481298446655,1
2023-05-12,XGBoost,3,0,1,0.6451054215431213,0.6451054215431213,0
2023-05-15,XGBoost,3,1,0,0.48263534903526306,0.5173646211624146,0
2023-05-16,XGBoost,3,1,0,0.44883280992507935,0.5511671900749207,0
2023-05-17,XGBoost,3,1,0,0.43660053610801697,0.5633994340896606,0
2023-05-18,XGBoost,3,1,1,0.565168023109436,0.565168023109436,1
2023-05-19,XGBoost,3,0,1,0.5337709784507751,0.5337709784507751,0
2023-05-22,XGBoost,3,0,0,0.44388750195503235,0.55611252784729,1
2023-05-23,XGBoost,3,0,0,0.15821589529514313,0.8417841196060181,1
2023-05-24,XGBoost,3,1,0,0.4655925929546356,0.534407377243042,0
2023-05-25,XGBoost,3,1,1,0.5790892243385315,0.5790892243385315,1
2023-05-26,XGBoost,3,1,1,0.6940098404884338,0.6940098404884338,1
2023-05-29,XGBoost,3,0,0,0.42210161685943604,0.577898383140564,1
2023-05-30,XGBoost,3,0,1,0.5710079669952393,0.5710079669952393,0
2023-05-31,XGBoost,3,0,0,0.2830117344856262,0.7169882655143738,1
2023-06-01,XGBoost,3,1,1,0.7275658249855042,0.7275658249855042,1
2023-06-02,XGBoost,3,0,0,0.4012609124183655,0.5987390875816345,1
2023-06-05,XGBoost,3,1,1,0.668781578540802,0.668781578540802,1
2023-06-06,XGBoost,3,1,1,0.8513590097427368,0.8513590097427368,1
2023-06-07,XGBoost,3,0,0,0.2967584729194641,0.7032415270805359,1
2023-06-08,XGBoost,3,1,0,0.2392643243074417,0.7607356905937195,0
2023-06-09,XGBoost,3,1,1,0.5162813663482666,0.5162813663482666,1
2023-06-12,XGBoost,3,1,1,0.698858380317688,0.698858380317688,1
2023-06-13,XGBoost,3,0,0,0.4686747193336487,0.5313252806663513,1
2023-06-14,XGBoost,3,1,1,0.5589736700057983,0.5589736700057983,1
2023-06-15,XGBoost,3,0,0,0.4441366195678711,0.5558633804321289,1
2023-06-16,XGBoost,3,0,0,0.4686140716075897,0.5313858985900879,1
2023-06-19,XGBoost,3,0,1,0.579204261302948,0.579204261302948,0
2023-06-20,XGBoost,3,0,1,0.561858594417572,0.561858594417572,0
2023-06-21,XGBoost,3,0,0,0.3223608434200287,0.6776391267776489,1
2023-06-26,XGBoost,3,0,0,0.46806174516677856,0.5319382548332214,1
2023-06-27,XGBoost,3,1,0,0.4307522475719452,0.5692477226257324,0
2023-06-28,XGBoost,3,0,0,0.49579209089279175,0.5042079091072083,1
2023-06-29,XGBoost,3,1,0,0.32330378890037537,0.6766961812973022,0
2023-06-30,XGBoost,3,1,0,0.28875434398651123,0.7112456560134888,0
2023-07-03,XGBoost,3,1,1,0.5267711877822876,0.5267711877822876,1
2023-07-04,XGBoost,3,0,0,0.46185073256492615,0.5381492376327515,1
2023-07-05,XGBoost,3,0,0,0.388840913772583,0.611159086227417,1
2023-07-06,XGBoost,3,0,0,0.33787810802459717,0.6621218919754028,1
2023-07-07,XGBoost,3,0,1,0.5645882487297058,0.5645882487297058,0
2023-07-10,XGBoost,3,1,0,0.30145180225372314,0.6985481977462769,0
2023-07-11,XGBoost,3,1,0,0.49495160579681396,0.505048394203186,0
2023-07-12,XGBoost,3,1,1,0.5917719006538391,0.5917719006538391,1
2023-07-13,XGBoost,3,1,1,0.6616981625556946,0.6616981625556946,1
2023-07-14,XGBoost,3,0,1,0.6657639741897583,0.6657639741897583,0
2023-07-17,XGBoost,3,0,0,0.4171672761440277,0.5828326940536499,1
2023-07-18,XGBoost,3,0,0,0.23293456435203552,0.7670654058456421,1
2023-07-19,XGBoost,3,0,0,0.4303109049797058,0.5696890950202942,1
2023-07-20,XGBoost,3,0,0,0.4033384919166565,0.5966615080833435,1
2023-07-21,XGBoost,3,0,1,0.5010204911231995,0.5010204911231995,0
2023-07-24,XGBoost,3,1,1,0.5099403262138367,0.5099403262138367,1
2023-07-25,XGBoost,3,0,0,0.3752584159374237,0.6247415542602539,1
2023-07-26,XGBoost,3,1,1,0.6279048323631287,0.6279048323631287,1
2023-07-27,XGBoost,3,0,0,0.31664565205574036,0.683354377746582,1
2023-07-28,XGBoost,3,0,0,0.21323303878307343,0.7867669463157654,1
2023-07-31,XGBoost,3,1,0,0.2842724025249481,0.7157275676727295,0
2023-08-01,XGBoost,3,0,0,0.4709280729293823,0.5290719270706177,1
2023-08-02,XGBoost,3,0,0,0.35362347960472107,0.6463764905929565,1
2023-08-04,XGBoost,3,1,0,0.2787909209728241,0.7212090492248535,0
2023-08-07,XGBoost,3,0,1,0.566520094871521,0.566520094871521,0
2023-08-08,XGBoost,3,1,0,0.475356787443161,0.5246431827545166,0
2023-08-09,XGBoost,3,0,0,0.4419633746147156,0.5580366253852844,1
2023-08-10,XGBoost,3,0,0,0.418641597032547,0.5813584327697754,1
2023-08-11,XGBoost,3,0,1,0.5044797658920288,0.5044797658920288,0
2023-08-14,XGBoost,3,1,0,0.302175372838974,0.6978245973587036,0
2023-08-15,XGBoost,3,0,0,0.3454649746417999,0.6545350551605225,1
2023-08-16,XGBoost,3,1,0,0.4285525381565094,0.571447491645813,0
2023-08-17,XGBoost,3,0,0,0.3937070369720459,0.6062929630279541,1
2023-08-18,XGBoost,3,0,0,0.37272024154663086,0.6272797584533691,1
2023-08-21,XGBoost,3,1,0,0.4751811623573303,0.5248188376426697,0
2023-08-22,XGBoost,3,1,1,0.5090535879135132,0.5090535879135132,1
2023-08-23,XGBoost,3,1,0,0.26015594601631165,0.7398440837860107,0
2023-08-24,XGBoost,3,0,1,0.5635658502578735,0.5635658502578735,0
2023-08-25,XGBoost,3,1,0,0.37136027216911316,0.6286396980285645,0
2023-08-28,XGBoost,3,1,0,0.21989290416240692,0.7801070809364319,0
2023-08-29,XGBoost,3,1,0,0.1544288694858551,0.8455711603164673,0
2023-08-30,XGBoost,3,0,0,0.1308320015668869,0.8691679835319519,1
2023-08-31,XGBoost,3,0,0,0.30151599645614624,0.6984840035438538,1
2023-09-01,XGBoost,3,1,0,0.361981600522995,0.6380183696746826,0
2023-09-04,XGBoost,3,0,1,0.5421457886695862,0.5421457886695862,0
2023-09-05,XGBoost,3,0,0,0.32541224360466003,0.6745877265930176,1
2023-09-06,XGBoost,3,0,0,0.4004374146461487,0.5995625853538513,1
2023-09-07,XGBoost,3,0,0,0.445351779460907,0.554648220539093,1
2023-09-08,XGBoost,3,0,1,0.5008654594421387,0.5008654594421387,0
2023-09-11,XGBoost,3,1,1,0.5408671498298645,0.5408671498298645,1
2023-09-12,XGBoost,3,0,0,0.3832434415817261,0.6167565584182739,1
2023-09-13,XGBoost,3,1,0,0.31045475602149963,0.6895452737808228,0
2023-09-14,XGBoost,3,1,0,0.4926442801952362,0.5073556900024414,0
2023-09-15,XGBoost,3,0,1,0.5376494526863098,0.5376494526863098,0
2023-09-18,XGBoost,3,0,0,0.22391784191131592,0.7760821580886841,1
2023-09-19,XGBoost,3,0,0,0.3731493651866913,0.6268506050109863,1
2023-09-20,XGBoost,3,0,1,0.5583783984184265,0.5583783984184265,0
2023-09-21,XGBoost,3,0,0,0.3666178286075592,0.6333822011947632,1
2023-09-22,XGBoost,3,1,1,0.8492600917816162,0.8492600917816162,1
2023-09-25,XGBoost,3,0,0,0.34515610337257385,0.6548439264297485,1
2023-09-26,XGBoost,3,1,0,0.4933110773563385,0.5066889524459839,0
2023-09-27,XGBoost,3,1,0,0.44434764981269836,0.555652379989624,0
2023-09-28,XGBoost,3,1,0,0.4477821886539459,0.5522178411483765,0
2023-10-02,XGBoost,3,0,0,0.40912193059921265,0.5908780694007874,1
2023-10-03,XGBoost,3,0,0,0.38021227717399597,0.6197876930236816,1
2023-10-04,XGBoost,3,1,0,0.2340228259563446,0.765977144241333,0
2023-10-05,XGBoost,3,1,0,0.47254541516304016,0.5274546146392822,0
2023-10-06,XGBoost,3,1,0,0.45272067189216614,0.5472793579101562,0
2023-10-11,XGBoost,3,1,1,0.6795746684074402,0.6795746684074402,1
2023-10-12,XGBoost,3,1,1,0.6571100950241089,0.6571100950241089,1
2023-10-13,XGBoost,3,0,1,0.5495085716247559,0.5495085716247559,0
2023-10-16,XGBoost,3,1,0,0.18462568521499634,0.8153743147850037,0
2023-10-17,XGBoost,3,0,1,0.7075964212417603,0.7075964212417603,0
2023-10-18,XGBoost,3,1,1,0.5031232833862305,0.5031232833862305,1
2023-10-19,XGBoost,3,1,1,0.5426327586174011,0.5426327586174011,1
2023-10-20,XGBoost,3,0,1,0.6808615326881409,0.6808615326881409,0
2023-10-23,XGBoost,3,0,0,0.3278687298297882,0.6721312999725342,1
2023-10-24,XGBoost,3,0,1,0.5476861000061035,0.5476861000061035,0
2023-10-25,XGBoost,3,0,0,0.1406022608280182,0.8593977689743042,1
2023-10-26,XGBoost,3,1,0,0.37366873025894165,0.6263312697410583,0
2023-10-27,XGBoost,3,0,1,0.6703961491584778,0.6703961491584778,0
2023-10-30,XGBoost,3,0,0,0.35055238008499146,0.6494476199150085,1
2023-10-31,XGBoost,3,0,0,0.2921735346317291,0.7078264951705933,1
2023-11-01,XGBoost,3,1,0,0.4555130898952484,0.5444868803024292,0
2023-11-02,XGBoost,3,1,0,0.3756863474845886,0.6243136525154114,0
2023-11-03,XGBoost,3,1,0,0.35105016827583313,0.6489498615264893,0
2023-11-06,XGBoost,3,1,0,0.19620727002620697,0.8037927150726318,0
2023-11-07,XGBoost,3,1,1,0.7053677439689636,0.7053677439689636,1
2023-11-08,XGBoost,3,1,0,0.48324012756347656,0.5167598724365234,0
2023-11-09,XGBoost,3,0,0,0.12615707516670227,0.8738429546356201,1
2023-11-10,XGBoost,3,1,0,0.1683325320482254,0.8316674828529358,0
2023-11-13,XGBoost,3,1,1,0.5495882034301758,0.5495882034301758,1
2023-11-14,XGBoost,3,1,1,0.5534631609916687,0.5534631609916687,1
2023-11-15,XGBoost,3,1,1,0.5195372700691223,0.5195372700691223,1
2023-11-16,XGBoost,3,0,1,0.5109553337097168,0.5109553337097168,0
2023-11-17,XGBoost,3,0,1,0.6858385801315308,0.6858385801315308,0
2023-11-20,XGBoost,3,1,1,0.5555746555328369,0.5555746555328369,1
2023-11-21,XGBoost,3,0,1,0.7301536798477173,0.7301536798477173,0
2023-11-22,XGBoost,3,1,0,0.3896656334400177,0.6103343963623047,0
2023-11-23,XGBoost,3,0,0,0.3042726516723633,0.6957273483276367,1
2023-11-24,XGBoost,3,0,0,0.4313313364982605,0.5686686635017395,1
2023-11-27,XGBoost,3,1,0,0.3273388147354126,0.6726611852645874,0
2023-11-28,XGBoost,3,0,1,0.5693752765655518,0.5693752765655518,0
2023-11-29,XGBoost,3,1,1,0.5225395560264587,0.5225395560264587,1
2023-11-30,XGBoost,3,1,0,0.3351023197174072,0.6648976802825928,0
2023-12-01,XGBoost,3,0,0,0.4083102345466614,0.5916897654533386,1
2023-12-04,XGBoost,3,0,0,0.37650808691978455,0.6234918832778931,1
2023-12-05,XGBoost,3,0,0,0.4193800687789917,0.5806199312210083,1
2023-12-06,XGBoost,3,0,1,0.5045545101165771,0.5045545101165771,0
2023-12-07,XGBoost,3,1,0,0.37153559923171997,0.62846440076828,0
2023-12-08,XGBoost,3,1,0,0.430947482585907,0.569052517414093,0
2023-12-11,XGBoost,3,1,0,0.4242030680179596,0.5757969617843628,0
2023-12-12,XGBoost,3,0,0,0.36363843083381653,0.6363615989685059,1
2023-12-13,XGBoost,3,1,0,0.2912275791168213,0.7087724208831787,0
2023-12-14,XGBoost,3,1,1,0.7597650289535522,0.7597650289535522,1
2023-12-15,XGBoost,3,0,1,0.6824991703033447,0.6824991703033447,0
2023-12-18,XGBoost,3,0,0,0.46422064304351807,0.5357793569564819,1
2023-12-19,XGBoost,3,0,0,0.48422548174858093,0.5157744884490967,1
2023-12-20,XGBoost,3,0,1,0.5430042147636414,0.5430042147636414,0
2023-12-21,XGBoost,3,1,0,0.39841753244400024,0.6015824675559998,0
2023-12-22,XGBoost,3,0,1,0.655580461025238,0.655580461025238,0
2023-12-25,XGBoost,3,1,0,0.33151695132255554,0.6684830188751221,0
2023-12-26,XGBoost,3,1,0,0.40899333357810974,0.5910066366195679,0
